frame.number,frame.time_epoch,frame.cap_len,frame.len,wlan.fc.type_subtype,wlan.fc.retry,wlan.fixed.reason_code,wlan.ta,wlan.ra,radiotap.channel.freq,radiotap.db_antsignal,radiotap.datarate,eapol.type
3481,1445695862.651446000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3482,1445695862.753855000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3483,1445695862.758900000,132,132,0x0028,True,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,36,
3484,1445695862.782347000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
3485,1445695862.856257000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3486,1445695862.958668000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3487,1445695863.061062000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3488,1445695863.163441000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3489,1445695863.265816000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3490,1445695863.368266000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3491,1445695863.470662000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3492,1445695863.573065000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3493,1445695863.675446000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3494,1445695863.773947000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
3495,1445695863.777876000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3496,1445695863.795407000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
3497,1445695863.880267000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3498,1445695863.980196000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
3499,1445695863.982670000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3500,1445695864.028245000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
3501,1445695864.085023000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3502,1445695864.187454000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3503,1445695864.289877000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3504,1445695864.392271000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3505,1445695864.494674000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3506,1445695864.597085000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3507,1445695864.699486000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3508,1445695864.786937000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,48,
3509,1445695864.801879000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3510,1445695864.896397000,215,215,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,48,
3511,1445695864.898618000,213,213,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:01:00:02,2432,,1,
3512,1445695864.904268000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3513,1445695865.006690000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3514,1445695865.109084000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3515,1445695865.211486000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3516,1445695865.313884000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3517,1445695865.416266000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3518,1445695865.518663000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3519,1445695865.621088000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3520,1445695865.723489000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3521,1445695865.825890000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3522,1445695865.928266000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3523,1445695866.030691000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3524,1445695866.133092000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3525,1445695866.235509000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3526,1445695866.337913000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3527,1445695866.440281000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3528,1445695866.542710000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3529,1445695866.645114000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3530,1445695866.747517000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3531,1445695866.849900000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3532,1445695866.933066000,87,87,0x0004,False,,00:15:99:32:95:6d,ff:ff:ff:ff:ff:ff,2432,,1,
3533,1445695866.952437000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3534,1445695867.054703000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3535,1445695867.100939000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
3536,1445695867.149570000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
3537,1445695867.165216000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3538,1445695867.259506000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3539,1445695867.361907000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3540,1445695867.464302000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3541,1445695867.566712000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3542,1445695867.669106000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3543,1445695867.771509000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3544,1445695867.873913000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3545,1445695867.976305000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3546,1445695868.078721000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3547,1445695868.181112000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3548,1445695868.283509000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3549,1445695868.385918000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3550,1445695868.488304000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3551,1445695868.590720000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3552,1445695868.693130000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3553,1445695868.795518000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3554,1445695868.897939000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3555,1445695869.000315000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3556,1445695869.102735000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3557,1445695869.205139000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3558,1445695869.307500000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3559,1445695869.409942000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3560,1445695869.512288000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3561,1445695869.614730000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3562,1445695869.717128000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3563,1445695869.720445000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
3564,1445695869.743045000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
3565,1445695869.819505000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3566,1445695869.921935000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3567,1445695870.024339000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3568,1445695870.126738000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3569,1445695870.229121000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3570,1445695870.229967000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
3571,1445695870.277969000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
3572,1445695870.331561000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3573,1445695870.433953000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3574,1445695870.536357000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3575,1445695870.638751000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3576,1445695870.738853000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
3577,1445695870.741132000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3578,1445695870.760254000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
3579,1445695870.843556000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3580,1445695870.945957000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3581,1445695871.048361000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3582,1445695871.150758000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3583,1445695871.253130000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3584,1445695871.355519000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3585,1445695871.457963000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3586,1445695871.560364000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3587,1445695871.662766000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3588,1445695871.754133000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
3589,1445695871.765132000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3590,1445695871.776722000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
3591,1445695871.816608000,161,161,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
3592,1445695871.867551000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3593,1445695871.950706000,209,209,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
3594,1445695871.969927000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3595,1445695872.072327000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3596,1445695872.174722000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3597,1445695872.277134000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3598,1445695872.379537000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3599,1445695872.481960000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3600,1445695872.584360000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3601,1445695872.686740000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3602,1445695872.776840000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
3603,1445695872.789159000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3604,1445695872.798490000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
3605,1445695872.891577000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3606,1445695872.993963000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3607,1445695873.096361000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3608,1445695873.198770000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3609,1445695873.301154000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3610,1445695873.350657000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
3611,1445695873.399710000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
3612,1445695873.415409000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3613,1445695873.505970000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3614,1445695873.608373000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3615,1445695873.710727000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3616,1445695873.803457000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,48,
3617,1445695873.813153000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3618,1445695873.824880000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
3619,1445695873.915576000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3620,1445695874.017983000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3621,1445695874.120356000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3622,1445695874.222779000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3623,1445695874.325158000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3624,1445695874.427588000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3625,1445695874.529982000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3626,1445695874.632352000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3627,1445695874.734786000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3628,1445695874.823169000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,48,
3629,1445695874.837197000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3630,1445695874.844760000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
3631,1445695874.939586000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3632,1445695875.041989000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3633,1445695875.144398000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3634,1445695875.246785000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3635,1445695875.349192000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3636,1445695875.451593000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3637,1445695875.553994000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3638,1445695875.656399000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3639,1445695875.664125000,71,71,0x0004,False,,5c:93:a2:f8:cf:fb,ff:ff:ff:ff:ff:ff,2432,,1,
3640,1445695875.767414000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3641,1445695875.845738000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
3642,1445695875.861209000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3643,1445695875.868289000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
3644,1445695875.963610000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3645,1445695876.066003000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3646,1445695876.168413000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3647,1445695876.270812000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3648,1445695876.373219000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3649,1445695876.472537000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
3650,1445695876.475615000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3651,1445695876.520526000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
3652,1445695876.578009000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3653,1445695876.680392000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3654,1445695876.782811000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3655,1445695876.868014000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
3656,1445695876.885203000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3657,1445695876.889413000,132,132,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
3658,1445695876.987618000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3659,1445695877.090015000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3660,1445695877.192388000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3661,1445695877.294818000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3662,1445695877.397168000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3663,1445695877.499613000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3664,1445695877.601971000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3665,1445695877.704401000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3666,1445695877.806827000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3667,1445695877.897851000,132,132,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
3668,1445695877.909220000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3669,1445695878.011620000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3670,1445695878.114034000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3671,1445695878.216437000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3672,1445695878.318835000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3673,1445695878.393781000,87,87,0x0004,False,,00:15:99:32:95:6d,ff:ff:ff:ff:ff:ff,2432,,1,
3674,1445695878.421231000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3675,1445695878.523578000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3676,1445695878.625998000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3677,1445695878.728433000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3678,1445695878.830831000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3679,1445695878.933211000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3680,1445695879.035630000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3681,1445695879.138036000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3682,1445695879.240432000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3683,1445695879.342836000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3684,1445695879.445212000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3685,1445695879.547637000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3686,1445695879.593505000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
3687,1445695879.627060000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
3688,1445695879.650037000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3689,1445695879.752388000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3690,1445695879.854810000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3691,1445695879.957213000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3692,1445695880.059612000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3693,1445695880.162041000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3694,1445695880.264443000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3695,1445695880.366836000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
3696,1445695880.469213000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
