frame.number,frame.time_epoch,frame.cap_len,frame.len,wlan.fc.type_subtype,wlan.fc.retry,wlan.fixed.reason_code,wlan.ta,wlan.ra,radiotap.channel.freq,radiotap.db_antsignal,radiotap.datarate,eapol.type
744,1167891311.335955000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
745,1167891311.335963000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
746,1167891311.336053000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,40,11,
747,1167891311.336963000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,48,
748,1167891311.336972000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
749,1167891311.359956000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
750,1167891311.463015000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
751,1167891311.565932000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
752,1167891311.626987000,70,70,,,,,,2412,42,2,
753,1167891311.667982000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
754,1167891311.769876000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
755,1167891311.872889000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
756,1167891311.974861000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
757,1167891311.975845000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,42,1,
758,1167891311.996866000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,57,11,
759,1167891311.997863000,143,143,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
760,1167891311.997875000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
761,1167891312.012846000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,42,11,
762,1167891312.013836000,159,159,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,48,
763,1167891312.013847000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,55,24,
764,1167891312.038842000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
765,1167891312.039839000,140,140,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,58,54,
766,1167891312.040900000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,39,24,
767,1167891312.071844000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,40,11,
768,1167891312.072832000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,39,48,
769,1167891312.072843000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,39,11,
770,1167891312.072847000,136,136,0x0020,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,48,
771,1167891312.073825000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
772,1167891312.074834000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,54,11,
773,1167891312.074841000,128,128,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
774,1167891312.074848000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
775,1167891312.075831000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,58,11,
776,1167891312.076827000,707,707,0x0020,False,,00:0d:1d:06:e0:f2,00:0c:41:82:b2:55,2412,58,54,
777,1167891312.077858000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
778,1167891312.078831000,707,707,0x0020,True,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
779,1167891312.078853000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
780,1167891312.109840000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,39,11,
781,1167891312.110824000,128,128,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,39,48,
782,1167891312.110833000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
783,1167891312.132823000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,41,11,
784,1167891312.134823000,1576,1576,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,48,
785,1167891312.167916000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,41,11,
786,1167891312.169810000,1576,1576,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,39,48,
787,1167891312.179815000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
788,1167891312.204812000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,40,11,
789,1167891312.205812000,651,651,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,39,48,
790,1167891312.206808000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,57,24,
791,1167891312.281822000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
792,1167891312.359804000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
793,1167891312.360783000,128,128,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
794,1167891312.360792000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
795,1167891312.384812000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
796,1167891312.429848000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,57,11,
797,1167891312.430824000,583,583,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
798,1167891312.430847000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
799,1167891312.475841000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,42,11,
800,1167891312.477860000,869,869,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,48,
801,1167891312.477885000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
802,1167891312.486844000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
803,1167891312.560773000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
804,1167891312.561751000,128,128,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
805,1167891312.561760000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
806,1167891312.567748000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,57,11,
807,1167891312.568751000,151,151,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,58,54,
808,1167891312.568761000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
809,1167891312.577793000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
810,1167891312.578763000,588,588,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
811,1167891312.579824000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
812,1167891312.583742000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,40,11,
813,1167891312.584746000,267,267,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,39,48,
814,1167891312.585815000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
815,1167891312.589746000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
816,1167891312.611763000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
817,1167891312.612738000,140,140,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
818,1167891312.613744000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
819,1167891312.629752000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,40,11,
820,1167891312.631732000,1151,1151,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,48,
821,1167891312.631756000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
822,1167891312.631762000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
823,1167891312.632746000,595,595,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
824,1167891312.632762000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
825,1167891312.645738000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,42,11,
826,1167891312.646731000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,48,
827,1167891312.646740000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
828,1167891312.646746000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
829,1167891312.647738000,128,128,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
830,1167891312.647749000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
831,1167891312.647754000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
832,1167891312.648737000,595,595,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
833,1167891312.648756000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
834,1167891312.666732000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,43,11,
835,1167891312.668751000,1576,1576,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,48,
836,1167891312.669739000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,42,11,
837,1167891312.671741000,1576,1576,0x0020,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,48,
838,1167891312.672732000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
839,1167891312.672811000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,57,11,
840,1167891312.673731000,595,595,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,55,54,
841,1167891312.673747000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
842,1167891312.680737000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,42,11,
843,1167891312.681729000,128,128,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,48,
844,1167891312.681738000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
845,1167891312.683726000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,40,11,
846,1167891312.685738000,1576,1576,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,48,
847,1167891312.686729000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
848,1167891312.687749000,140,140,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
849,1167891312.688738000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
850,1167891312.691734000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
851,1167891312.709750000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,42,11,
852,1167891312.711730000,1576,1576,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,48,
853,1167891312.712721000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,41,11,
854,1167891312.713729000,640,640,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,48,
855,1167891312.713747000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,55,24,
856,1167891312.713754000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
857,1167891312.714722000,583,583,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
858,1167891312.714740000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
859,1167891312.722725000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,41,11,
860,1167891312.724726000,1576,1576,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,48,
861,1167891312.733810000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,40,11,
862,1167891312.734732000,120,120,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,48,
863,1167891312.734744000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
864,1167891312.734751000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
865,1167891312.735779000,116,116,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
866,1167891312.735796000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
867,1167891312.737814000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
868,1167891312.737831000,1174,1174,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
869,1167891312.749755000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,40,11,
870,1167891312.751716000,1069,1069,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,48,
871,1167891312.751747000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,55,24,
872,1167891312.760717000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
873,1167891312.761719000,128,128,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
874,1167891312.761729000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
875,1167891312.761737000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
876,1167891312.762711000,128,128,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
877,1167891312.762720000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
878,1167891312.775717000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,41,11,
879,1167891312.776710000,116,116,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,48,
880,1167891312.776719000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,55,24,
881,1167891312.793721000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
882,1167891312.896720000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
883,1167891312.998750000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
884,1167891313.101753000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
885,1167891313.161679000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,38,11,
886,1167891313.163658000,1546,1546,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,39,48,
887,1167891313.203643000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
888,1167891313.306638000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
889,1167891313.308616000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
890,1167891313.309656000,529,529,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
891,1167891313.351634000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,39,11,
892,1167891313.352619000,607,607,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,38,48,
893,1167891313.352637000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
894,1167891313.360616000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
895,1167891313.361614000,128,128,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
896,1167891313.361623000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
897,1167891313.408663000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
898,1167891313.510671000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
899,1167891313.613597000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
900,1167891313.715583000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
901,1167891313.716598000,108,108,0x0020,False,,00:0c:41:82:b2:55,01:00:5e:00:00:01,2412,42,1,
902,1167891313.818539000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
903,1167891313.837536000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
904,1167891313.838538000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
905,1167891313.838547000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
906,1167891313.838627000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,40,11,
907,1167891313.839536000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,48,
908,1167891313.839545000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
909,1167891313.920555000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
910,1167891314.023528000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
911,1167891314.024503000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,39,1,
912,1167891314.125504000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
913,1167891314.227494000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
914,1167891314.330510000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
915,1167891314.432460000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
916,1167891314.535505000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
917,1167891314.637425000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
918,1167891314.740471000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
919,1167891314.842442000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
920,1167891314.945347000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
921,1167891315.047372000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
922,1167891315.149356000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
923,1167891315.251780000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
924,1167891315.354307000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
925,1167891315.457289000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
926,1167891315.559338000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
927,1167891315.661258000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
928,1167891315.764239000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
929,1167891315.866216000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
930,1167891315.969198000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
931,1167891315.970178000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,42,1,
932,1167891316.071170000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
933,1167891316.174174000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
934,1167891316.276147000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
935,1167891316.378139000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
936,1167891316.481115000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
937,1167891316.583158000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
938,1167891316.686084000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
939,1167891316.788117000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
940,1167891316.891083000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
941,1167891316.896026000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
942,1167891316.897023000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
943,1167891316.897034000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
944,1167891316.898026000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,42,11,
945,1167891316.899020000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,48,
946,1167891316.899030000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
947,1167891316.993034000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
948,1167891317.095035000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
949,1167891317.198018000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
950,1167891317.299981000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
951,1167891317.402956000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
952,1167891317.505964000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
953,1167891317.607996000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
954,1167891317.709964000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
955,1167891317.811901000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
956,1167891317.915896000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
957,1167891318.016893000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
958,1167891318.018838000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,39,1,
959,1167891318.119863000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
960,1167891318.221820000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
961,1167891318.324810000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
962,1167891318.426793000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
963,1167891318.528779000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
964,1167891318.631765000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
965,1167891318.733733000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
966,1167891318.836713000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
967,1167891318.938699000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
968,1167891319.041682000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
969,1167891319.143704000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
970,1167891319.195725000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
971,1167891319.196713000,132,132,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,58,54,
972,1167891319.196731000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
973,1167891319.245660000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
974,1167891319.247654000,136,136,0x0020,False,,00:0c:41:82:b2:55,33:33:00:00:00:02,2412,41,1,
975,1167891319.343630000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
976,1167891319.344622000,108,108,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
977,1167891319.344632000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
978,1167891319.345611000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,42,11,
979,1167891319.346618000,136,136,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,48,
980,1167891319.346628000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,55,24,
981,1167891319.348685000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
982,1167891319.450627000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
983,1167891319.481694000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,40,1,
984,1167891319.553587000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
985,1167891319.655567000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
986,1167891319.758284000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
987,1167891319.860558000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
988,1167891319.962590000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
989,1167891319.964597000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,42,1,
990,1167891320.066516000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
991,1167891320.167500000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
992,1167891320.270484000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
993,1167891320.372469000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
994,1167891320.475456000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
